budget,revenue,genres,popularity,runtime,vote_average,vote_count,release_date,original_language,year,genre,log_budget,log_revenue,log_popularity,predicted_log_revenue,predicted_revenue
8500000,5001655,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 27, ""name"": ""Horror""}]",2.62082,104.0,5.1,107,2004-02-27,en,2004,Comedy,15.955576839107596,15.425279615563761,1.286700519523065,15.067036175204949,3495670.948820554
8200000,286214286,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 10402, ""name"": ""Music""}, {""id"": 10749, ""name"": ""Romance""}]",37.960289,174.0,7.4,941,1965-03-02,en,1965,Drama,15.919644834185693,19.4722513434773,3.6625428966112987,18.7348313193437,136909586.31743142
8000000,69821334,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 10749, ""name"": ""Romance""}]",21.735068,111.0,6.1,321,1984-03-09,en,1984,Comedy,15.894952224644102,18.061450180054187,3.1239085782555667,17.72260879921773,49754366.12969594
8000000,100523181,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",14.793177,102.0,7.5,1686,2006-07-26,en,2006,Comedy,15.894952224644102,18.425898925530607,2.7595780113221062,18.068620503160837,70323774.71011862
8000000,52287414,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}]",51.109279,89.0,7.8,1522,1986-08-22,en,1986,Crime,15.894952224644102,17.772266269103728,3.9533430327094945,17.708133139749688,49039326.673930466
5000000,82719885,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 878, ""name"": ""Science Fiction""}]",45.490374,113.0,7.1,1777,2002-10-31,en,2002,Horror,15.424948670398354,18.23097059058031,3.839245280410939,18.194812047727627,79782284.19409202
8000000,43000000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}]",26.356697,111.0,7.2,561,1979-06-22,en,1979,Crime,15.894952224644102,17.57671069691365,3.3089613617824485,17.42601594541738,36984738.71577084
8000000,27362712,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",3.501158,109.0,7.0,31,2002-10-05,en,2002,Comedy,15.894952224644102,17.124691805159387,1.5043346970050644,16.32195099108891,12261206.70155908
8000000,39187783,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",33.372828,100.0,7.0,1261,2011-09-30,en,2011,Comedy,15.894952224644102,17.483875623540083,3.537266368535905,17.553660620244383,42020182.4959946
8000000,26049082,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",37.821106,94.0,6.1,1004,2014-01-29,en,2014,Comedy,15.894952224644102,17.075493124008553,3.658964067803849,17.60330942919756,44159092.37202478
6500000,81974493,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",25.289665,142.0,6.5,456,1969-12-12,en,1969,Adventure,15.687312888712007,18.221918708062333,3.269175896172966,18.064615608321425,70042698.5995075
14000000,18090181,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 14, ""name"": ""Fantasy""}]",14.730796,112.0,6.4,291,1994-10-13,en,1994,Horror,16.454567959008102,16.710879918127944,2.755620319731363,17.30188072003601,32667154.75792429
8000000,22593409,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 10751, ""name"": ""Family""}]",4.482714,91.0,5.8,62,1999-10-01,en,1999,Drama,15.894952224644102,16.933168828800678,1.701600233835861,16.40369219570429,13305554.27328102
8000000,18948425,"[{""id"": 18, ""name"": ""Drama""}]",4.932893,112.0,6.7,81,2006-04-28,en,2006,Drama,15.894952224644102,16.757231425356963,1.780511952392827,16.344987658067176,12546942.625518873
8000000,17460020,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}]",7.894489,82.0,6.4,177,1998-01-16,en,1998,Comedy,15.894952224644102,16.675424311124146,2.1854318714631016,15.979084205430313,8702179.682959793
8000000,29010817,"[{""id"": 35, ""name"": ""Comedy""}]",13.987772,97.0,5.2,99,2009-01-30,en,2009,Comedy,15.894952224644102,17.18317935287344,2.7072346686459987,16.767697030315134,19147773.070645683
7000000,34266564,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 80, ""name"": ""Crime""}]",45.310443,102.0,7.3,2066,2000-04-13,en,2000,Thriller,15.76142084987672,17.34968065538676,3.83536748641538,17.601914749524656,44097547.509785265
8000000,16856124,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",9.799177,93.0,6.1,181,2002-01-12,en,2002,Drama,15.894952224644102,16.640224650195666,2.3794699275228206,15.808082139946015,7334369.466803826
8000000,12671300,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}]",5.069095,116.0,6.5,42,2006-07-06,fr,2006,Action,15.894952224644102,16.354850230530072,1.8032095000513577,16.05898836569314,9426055.36036527
8000000,10629321,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}]",13.517017,118.0,5.9,261,2009-11-24,en,2009,Action,15.894952224644102,16.179126966534223,2.675321547519454,16.281815114218904,11778837.290493395
8000000,74952305,"[{""id"": 35, ""name"": ""Comedy""}]",45.395839,92.0,6.7,2210,2010-09-10,en,2010,Comedy,15.894952224644102,18.1323625492177,3.8372097784868737,18.575007356252264,116687192.927461
8000000,8279017,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 27, ""name"": ""Horror""}]",5.93923,92.0,6.6,148,2000-05-15,en,2000,Drama,15.894952224644102,15.929234920294205,1.9371908173545491,15.64216768326452,6213081.349006446
8000000,10130000,"[{""id"": 35, ""name"": ""Comedy""}]",11.837067,104.0,5.7,134,2011-04-29,en,2011,Comedy,15.894952224644102,16.131011974941543,2.5523368453771647,16.184092489488354,10682232.400046483
8000000,5659286,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",21.024346,90.0,7.0,459,2015-12-30,en,2015,Animation,15.894952224644102,15.548808470512812,3.0921484778513024,16.036072314501382,9212503.597238125
8000000,18124262,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",7.235794,129.0,7.0,97,2010-11-05,en,2010,Comedy,15.894952224644102,16.71276209580932,2.108489776710918,16.45345692960455,13984454.224745063
8000000,2275557,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",8.403859,79.0,5.7,95,1991-08-23,en,1991,Action,15.894952224644102,14.637735855017535,2.2411201369456815,14.868376500591191,2865851.729275122
8000000,6491240,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",13.143045,101.0,6.9,672,2010-07-06,en,2010,Comedy,15.894952224644102,15.685964287657903,2.6492229838193437,16.816422697748454,20103865.098616157
8000000,589304,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",8.717235,106.0,6.7,21,1997-01-24,en,1997,Drama,15.894952224644102,13.286699155432807,2.273901112983923,14.84120282569628,2789024.544809662
8000000,63464861,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10402, ""name"": ""Music""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 18, ""name"": ""Drama""}]",35.735689,104.0,7.3,1254,2013-09-07,en,2013,Comedy,15.894952224644102,17.9659969563752,3.6037487348511617,17.643809745397785,45984260.076597795
8000000,852872,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",7.433574,112.0,5.9,63,2005-05-13,en,2005,Drama,15.894952224644102,13.656365929105448,2.132220644207584,14.485605550193968,1954421.9668137108
8000000,458232,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",4.090382,99.0,5.8,18,2007-04-30,en,2007,Drama,15.894952224644102,13.035133067359698,1.627352876862301,13.469101916795703,707222.4274418536
8000000,426224,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 27, ""name"": ""Horror""}]",5.244518,91.0,6.6,135,2006-09-07,en,2006,Romance,15.894952224644102,12.962722654833431,1.8317039588534805,14.192248689296255,1457521.5798953075
8000000,3453043,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}]",10.791954,98.0,6.4,215,2010-06-17,en,2010,Action,15.894952224644102,15.05476671883366,2.4674174344895756,15.652913619011317,6280206.749396568
8000000,143451,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]",3.942464,107.0,6.3,24,2006-02-19,en,2006,Action,15.894952224644102,11.873755763452438,1.5978639922728306,13.228937379975068,556229.1241589265
8000000,53086,"[{""id"": 18, ""name"": ""Drama""}]",6.500835,112.0,5.1,41,2014-02-12,en,2014,Drama,15.894952224644102,10.879687356164176,2.0150143476785027,14.577441882261091,2142408.915782946
8000000,553171,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 16, ""name"": ""Animation""}]",39.338097,124.0,7.8,773,1988-07-16,ja,1988,Science Fiction,15.894952224644102,13.223424262885848,3.6972963573925135,15.009112496930392,3298941.4221306657
22000000,413454,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}]",12.893219,97.0,5.8,103,2007-07-23,en,2007,Drama,16.906553056777135,12.932303960437933,2.6314008793765375,13.986084953809204,1185984.8810735452
8000000,2019009,"[{""id"": 18, ""name"": ""Drama""}]",0.983484,124.0,6.1,17,2005-10-25,fr,2005,Drama,15.894952224644102,14.518117850229713,0.6848548943906835,14.67934998677618,2372250.321201696
7800000,22441323,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}]",11.000654,102.0,6.4,153,2003-05-18,en,2003,Thriller,15.86963441986494,16.926414638660763,2.4849611483029292,16.701488523579357,17921084.233443398
7500000,145793296,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",19.585801,99.0,7.0,350,1989-12-13,en,1989,Comedy,15.830413711839864,18.797700402545097,3.024601566293824,17.970563586299683,63755344.29800891
7500000,32392047,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 53, ""name"": ""Thriller""}]",17.318839,91.0,6.5,240,1995-01-30,cn,1995,Crime,15.830413711839864,17.293423518540404,2.9079299838753623,16.410093488715784,13391000.221769197
6500000,24793509,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",29.01153,92.0,7.1,664,2005-09-05,en,2005,Comedy,15.687312888712007,17.02609248333909,3.4015816411583515,17.060955781842033,25673136.810055975
10200000,35619521,"[{""id"": 27, ""name"": ""Horror""}]",20.745052,93.0,5.6,453,2007-06-08,en,2007,Horror,16.13789837629371,17.38840441630846,3.079386237401077,17.521778745592535,40701630.90652982
7500000,26096852,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",16.990308,100.0,6.8,409,2009-10-29,en,2009,Drama,15.830413711839864,17.07732529031056,2.8898331684384537,16.98176714117965,23718528.621091902
10284523,11588205,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",4.820166,104.0,5.7,75,2005-10-21,en,2005,Comedy,16.14615079900646,16.26549841472407,1.7613287836733622,16.413354519555433,13434739.969298098
6500000,12633747,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",8.526635,105.0,6.8,142,2002-01-14,en,2002,Action,15.687312888712007,16.35188220406487,2.254091559825288,16.06593686074659,9491780.346788347
7500000,4245870,"[{""id"": 35, ""name"": ""Comedy""}]",1.369528,102.0,4.5,7,2002-09-20,en,2002,Comedy,15.830413711839864,15.261457539248248,0.8626907791946832,14.786088898581841,2639469.5310339658
7500000,3347647,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",0.571663,110.0,6.1,7,2004-11-24,en,2004,Drama,15.830413711839864,15.02376856766872,0.4521342944347382,14.884013926245247,2911018.5140048102
8000000,10848783,"[{""id"": 35, ""name"": ""Comedy""}]",14.652342,92.0,5.7,192,2009-09-03,en,2009,Comedy,15.894952224644102,16.199563557937292,2.7506205543522335,16.25115471132269,11423173.620241944
8000000,5634828,"[{""id"": 18, ""name"": ""Drama""}]",7.802245,113.0,6.2,132,2011-12-21,en,2011,Drama,15.894952224644102,15.544477358944098,2.175006802584574,15.613811934873517,6039379.116185063
7500000,19000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",25.281197,107.0,7.5,841,2008-03-11,de,2008,Drama,15.830413711839864,16.759949589762293,3.268853740524339,16.678359364435824,17511341.371095598
7000000,1333124,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 27, ""name"": ""Horror""}]",38.150787,117.0,6.4,887,2016-06-08,en,2016,Thriller,15.76142084987672,14.103036368207752,3.667420524405903,17.20509174765679,29653529.465148322
7300000,10329747,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 28, ""name"": ""Action""}]",16.829837,103.0,6.7,348,2009-11-11,en,2009,Thriller,15.803385043104912,16.15053844583214,2.8808732899375804,16.23833227688082,11277635.781297892
7500000,231411584,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",19.782725,96.0,7.0,2244,2007-12-05,en,2007,Comedy,15.830413711839864,19.259708436293465,3.034122112780957,18.76929036488195,141709586.77767348
7200000,116019547,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",34.634181,120.0,6.3,553,1971-12-13,en,1971,Adventure,15.789591722875162,18.569269252114584,3.5733053176674106,18.046903077451674,68812987.9148591
6000000,245066411,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 80, ""name"": ""Crime""}]",143.659698,175.0,8.4,5893,1972-03-14,en,1972,Drama,15.607270193858982,19.31703980116409,4.974384073765147,17.680826929955007,47718365.79954425
4000000,92921203,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10402, ""name"": ""Music""}, {""id"": 10749, ""name"": ""Romance""}]",18.422323,95.0,6.1,302,1983-04-14,en,1983,Drama,15.201805169084134,18.34726242316523,2.9664230746589393,17.598387913046555,43942296.60031645
7500000,60722734,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",45.610993,95.0,7.2,2904,2009-07-17,en,2009,Comedy,15.830413711839864,17.92182873285675,3.8418364145988204,18.22480555980586,82211483.12401693
7000000,116700000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",17.681707,121.0,7.1,281,1993-05-19,en,1993,Drama,15.76142084987672,18.575117105825765,2.92754480978201,16.932025613318714,22567594.622407187
7000000,167221571,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}]",35.897151,110.0,6.1,1040,2012-06-28,en,2012,Drama,15.76142084987672,18.934830269431377,3.608134339393652,17.6422742980878,45913707.84510419
7000000,161777836,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",30.465138,121.0,6.4,533,1973-07-05,en,1973,Adventure,15.76142084987672,18.901734575456047,3.4488802027947996,18.652681984095455,126112128.27982162
6600000,37710610,"[{""id"": 35, ""name"": ""Comedy""}]",4.492455,112.0,6.0,56,2011-05-06,en,2011,Comedy,15.702580358511794,17.44545207170206,1.703375332252624,16.616943651751182,16468229.386943022
7000000,54600000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}]",17.717681,93.0,6.8,273,2005-09-16,en,2005,Drama,15.76142084987672,17.81554445903015,2.9294685851707793,17.340671776749677,33959247.043668196
7000000,49084830,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}]",17.434862,114.0,6.8,384,2005-09-30,en,2005,Crime,15.76142084987672,17.709060604095804,2.914243545897308,17.504853801471867,40018554.87842346
7000000,25405445,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}]",25.511217,104.0,6.8,881,1995-08-25,en,1995,Thriller,15.76142084987672,17.050474118455163,3.277567926452059,16.930794759172535,22539834.291729853
9000000,25000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 878, ""name"": ""Science Fiction""}]",12.268143,119.0,6.6,269,1976-06-23,en,1976,Adventure,16.012735246411598,17.034386422832473,2.585365898838001,17.060372792195388,25658173.998521715
7000000,97572000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",30.214716,125.0,6.3,524,1974-12-01,en,1974,Adventure,15.76142084987672,18.396101135226818,3.440889650282346,18.45775817358263,103777336.21358334
7000000,20256975,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}]",6.872784,96.0,4.9,50,1988-02-12,en,1988,Action,15.76142084987672,16.82400978601961,2.0634117482867844,15.476943790362451,5266853.063442926
7000000,36433975,"[{""id"": 27, ""name"": ""Horror""}]",14.741589,89.0,4.4,216,2014-01-08,en,2014,Horror,15.76142084987672,17.41101230384733,2.75630619087987,17.064552941890543,25765653.49460654
7000000,14702438,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",5.500324,92.0,6.3,66,1996-03-22,en,1996,Comedy,15.76142084987672,16.50352395635338,1.8718520218131594,16.398787565384197,13240455.217362316
700000,17986781,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}]",29.761163,103.0,7.2,691,2015-06-19,en,2015,Crime,13.45883704259595,16.705147712772316,3.42625295276536,16.570853452712424,15726431.489485163
7000000,14011454,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}]",2.772178,97.0,6.2,17,1999-08-25,en,1999,Drama,15.76142084987672,16.455385767310418,1.3276525534775308,15.526961723626403,5536989.741154274
7000000,16829545,"[{""id"": 27, ""name"": ""Horror""}]",19.301432,89.0,6.0,306,2003-04-11,en,2003,Horror,15.76142084987672,16.6386465901644,3.010691425431702,15.658024686554807,6312387.4842909295
7000000,31430334,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",23.612409,105.0,6.6,483,2009-10-02,en,2009,Comedy,15.76142084987672,17.263284067323376,3.2032507466501308,17.221131220013845,30132991.325958643
7000000,14618727,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 18, ""name"": ""Drama""}]",8.079046,116.0,7.0,139,2014-09-10,en,2014,Romance,15.76142084987672,16.49781400439686,2.2059691210140797,16.01366842186724,9008402.499927552
7000000,8373585,"[{""id"": 18, ""name"": ""Drama""}]",14.672151,164.0,7.0,201,1988-08-12,en,1988,Drama,15.76142084987672,15.940592785600137,2.7518853156136895,16.081107136806178,9636871.040500954
